school_name,status,url,fix_plan_status,fix_plan_url,FID
Al-Furqan-Quran Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Al-Furqan-Quran%20Academy.pdf,,,1
Al-Ikhlas Training Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Al-Ikhlas%20Training%20Academy.pdf,,,2
Allen Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Allen%20Academy.pdf,,,3
ASA Higher Learning Preparatory School & PreK,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/ASA%20Higher%20Learning%20Preparatory%20School%20PreK.pdf,,,4
Cesar Chavez Academy - Martin,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Cesar%20Chavez%20Academy%20-%20Martin.pdf,Incomplete,,5
Cesar Chavez Academy - Waterman,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Cesar%20Chavez%20Academy%20-%20Waterman.pdf,,,6
Cesar Chavez Academy East Elementary School - Maxwell,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Cesar%20Chavez%20Academy%20East%20Elementary%20School%20-%20Maxwell.pdf,,,7
Cesar Chavez Academy Elementary - W Vernor,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Cesar%20Chavez%20Academy%20Elementary%20-%20W%20Vernor.pdf,,,8
Christ the King School & Child Care,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Christ%20the%20King%20School%20Child%20Care.pdf,,,9
Commonwealth Elementary Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Commonwealth%20Elementary%20Academy.pdf,,,10
Cornerstone Health + Technology High School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Cornerstone%20Health%20Technology%20Academy.pdf,,,11
Cornerstone Charter Schools - Lincoln-King Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Cornerstone%20Schools%20Association%20-%20Lincoln-King%20Academy.pdf,,,12
Cornerstone Charter Schools - Madison-Carver Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Cornerstone%20Schools%20Association%20-%20Madison-Carver%20Academy.pdf,,,13
Cornerstone Schools Association - Nevada,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Cornerstone%20Schools%20Association%20-%20Nevada%20-%20combined.pdf,,,14
Cornerstone Charter Schools - Washington Parks Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Cornerstone%20Schools%20Association%20-%20Washington%20Parks%20Academy%20-%20combined.pdf,,,15
David Ellis Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/David%20Ellis%20Academy.pdf,,,16
David Ellis Academy - West,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/David%20Ellis%20Academy%20-%20West.pdf,,,17
Davis Preparatory Academy & Preschool,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Davis%20Preparatory%20Academy%20Preschool.pdf,,,18
Det. Waldorf School & Daycare,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Det.%20Waldorf%20School%20Daycare.pdf,,,19
Detroit Academy of Arts and Sciences,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Detroit%20Academy%20of%20Arts%20and%20Sciences.pdf,,,20
Detroit Achievement Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Detroit%20Achievement%20Academy.pdf,,,21
Detroit Christo Rey High School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Detroit%20Christo%20Rey%20High%20School.pdf,,,22
Detroit Community School-Elementary,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Detroit%20Community%20School-Elementary.pdf,,,23
Detroit Edison Public School Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Detroit%20Edison%20Public%20School%20Academy.pdf,,,24
Detroit Enterprise Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Detroit%20Enterprise%20Academy.pdf,,,25
