school_name,status,url,fix_plan_status,fix_plan_url,FID
A. Philip Randolph Technical High School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/A.%20Philip%20Randolph%20Technical%20High%20School.pdf,,,1
Academy of the Americas Elementary,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/AotA-ES-MS.pdf,Incomplete,,2
Academy of the Americas High School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/AotA%20HS.pdf,,,3
Adult Education - East Campus,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Adult%20Education%20-%20East%20Campus.pdf,Incomplete,,4
Adult Education - West Campus,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Adult%20West.pdf,,,5
Ann Arbor Trail Magnet School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Ann%20Arbor%20Trail%20Magnet%20School.pdf,,,6
Bagley Elementary School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Bagley%20Elementary%20School.pdf,,,7
"Banks, Diann Williamson Center",Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Banks_%20Diann%20Williamson%20Center.pdf,,,8
Bates Academy,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Bates.pdf,Incomplete,,9
Beard Early Learning Neighborhood Center (Old building),Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Beard%20Early%20Learning%20Neighborhood%20Center%20(Old%20building).pdf,Submitted,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Beard%20Early%20Learning%20Neighborhood%20Center%20(Old%20building)%20-%20fix%20plan.pdf,10
Beard Elementary Head Start (Portables),Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Beard%20Elementary%20Head%20Start%20(Portables).pdf,Submitted,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Beard%20Elementary%20Head%20Start%20(Portables)%20-%20fix%20plan.pdf,11
Bennett Elementary School,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Bennett.pdf,Incomplete,,12
Blackwell Institute,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Blackwell%20Institute.pdf,,,13
Bow Elementary-Middle School,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Bow%20Elementary%20School.pdf,Incomplete,,14
Breithaupt Career and Technical Center,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/DPS%20Breithaupt%20FINAL%20Apr%2011%2017%201244.pdf,Submitted,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Breithaupt%20Career%20and%20Technical%20Center%20-%20Fix%20plan.pdf,15
Brenda Scott Elementary Middle K-8,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Brenda%20Scott%20Elementary%20Middle%20K-8.pdf,,,16
Brewer Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Brewer%20Academy.pdf,,,17
"Brown, Ronald Academy",Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Ronald%20Brown%20Academy.pdf,,,18
Bunche Preparatory Academy,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/DPS%20Bunche%20FINAL%20Apr%2011%2017%201240.pdf,Incomplete,,19
